UserId:ItemId,Prediction
u0030979:i0086969,6.510638
u0030979:i0353969,7.300000
u0030979:i0470752,6.510638
u0030979:i0816442,6.510638
u0030979:i1149361,7.900000
u0030979:i1186830,6.510638
u0030979:i1528100,7.500000
u0030979:i1638002,7.700000
u0030979:i1647668,7.600000
u0030979:i1706620,6.510638
u0030979:i1726592,6.510638
u0030979:i1823672,6.510638
u0030979:i1843866,6.510638
u0030979:i1972779,6.510638
u0030979:i2084970,6.510638
u0030979:i2294677,6.900000
u0030979:i2334873,6.510638
u0030979:i2402105,6.510638
u0030979:i2562232,6.510638
u0030979:i2582802,6.510638
u0030979:i2582846,6.510638
u0030979:i2713180,6.510638
u0030979:i2756032,6.510638
u0030979:i2911666,6.510638
u0030979:i2980516,6.510638
u0030979:i3011894,6.510638
u0030979:i3195644,6.510638
u0030979:i3235888,6.510638
u0030979:i3253930,6.510638
u0031017:i1100089,7.000000
u0031017:i2179136,7.000000
u0031017:i2322441,7.000000
u0031026:i0118760,7.873112
u0031026:i0163978,7.873112
u0031026:i0174856,7.873112
u0031026:i0365907,7.873112
u0031026:i0369610,7.873112
u0031026:i0435651,7.873112
u0031026:i0455944,7.873112
u0031026:i0470752,7.873112
u0031026:i0790724,7.873112
u0031026:i0829150,7.873112
u0031026:i1065073,7.873112
u0031026:i1179031,7.873112
u0031026:i1321860,7.873112
u0031026:i1371150,7.873112
u0031026:i1392190,7.873112
u0031026:i1600196,7.873112
u0031026:i1617661,7.873112
u0031026:i1647668,7.873112
u0031026:i1692486,7.873112
u0031026:i1714915,7.873112
u0031026:i1726592,7.600000
u0031026:i1747958,7.400000
u0031026:i1790864,7.873112
u0031026:i1791528,7.873112
u0031026:i1823672,6.900000
u0031026:i1837703,7.873112
u0031026:i1872194,7.873112
u0031026:i1967545,6.000000
u0031026:i1976000,7.873112
u0031026:i2170439,7.873112
u0031026:i2304771,6.600000
u0031026:i2395427,7.873112
u0031026:i2398231,7.873112
u0031026:i2402085,7.873112
u0031026:i2402603,7.873112
u0031026:i2562232,7.873112
u0031026:i2582802,7.873112
u0031026:i2713180,7.873112
u0031026:i2756032,7.873112
u0031026:i2872718,7.873112
u0031026:i2872732,7.873112
u0031026:i2883512,7.873112
u0031026:i2884206,7.873112
u0031026:i2911666,7.873112
u0031065:i0033870,9.000000
u0031065:i0048545,9.000000
u0031065:i0359950,9.000000
u0031065:i0443465,9.000000
u0031065:i0450259,9.000000
u0031065:i0455590,9.000000
u0031065:i0478970,9.000000
u0031065:i1375666,9.000000
u0031065:i1392190,9.000000
u0031065:i1655441,9.000000
u0031065:i1661199,9.000000
u0031065:i1675434,9.000000
u0031065:i1872194,9.000000
u0031065:i2084970,9.000000
u0031065:i2180411,6.800000
u0031065:i2224026,9.000000
u0031065:i2278388,9.000000
u0031065:i2395427,9.000000
u0031065:i2820852,9.000000
u0031065:i2848292,9.000000
u0031065:i2908446,7.700000
u0031065:i2967224,9.000000
u0031065:i3045616,9.000000
u0031065:i3079380,5.100000
u0031065:i3863552,9.000000
u0031066:i0122933,7.333333
u0031066:i1504320,7.333333
u0031066:i1568911,7.333333
u0031066:i1865505,7.333333
u0031066:i1877832,7.333333
u0031066:i1964418,7.333333
u0031066:i2908446,7.333333
u0031072:i0095327,7.107143
u0031072:i0104466,7.107143
u0031072:i0118845,7.107143
u0031072:i0118954,7.107143
u0031072:i0211946,6.800000
u0031072:i0455944,6.400000
u0031072:i0470752,7.107143
u0031072:i0478970,7.107143
u0031072:i0929632,7.400000
u0031072:i1091191,7.200000
u0031072:i1100089,7.107143
u0031072:i1182350,7.107143
u0031072:i1250968,7.107143
u0031072:i1392190,8.200000
u0031072:i1590089,7.107143
u0031072:i1600196,7.107143
u0031072:i1617661,7.107143
u0031072:i1638002,7.107143
u0031072:i1798684,7.107143
u0031072:i1809398,7.107143
u0031072:i1823672,7.107143
u0031072:i1837703,7.107143
u0031072:i2226417,7.107143
u0031072:i2305051,7.107143
u0031072:i2338151,7.107143
u0031072:i2359024,7.107143
u0031072:i2395427,7.107143
u0031072:i2614684,7.107143
u0031072:i2659414,7.107143
u0031072:i2692904,7.107143
u0031072:i2802144,7.107143
u0031072:i2802154,7.107143
u0031072:i2820852,7.107143
u0031072:i2844798,7.400000
u0031072:i2866360,7.107143
u0031072:i2883512,7.107143
u0031072:i2884206,7.107143
u0031072:i2937898,7.107143
u0031072:i2980516,7.107143
u0031072:i3011894,7.107143
u0031072:i3235888,7.107143
u0031072:i3472226,7.107143
u0031072:i3612616,7.107143
u0031072:i3630276,7.107143
u0031072:i3696126,7.107143
u0031072:i3697566,7.107143
u0031072:i3971732,7.107143
u0031072:i4044364,6.400000
u0031093:i2395427,7.542857
u0031093:i2848292,7.542857
u0031093:i3203616,7.542857
u0031115:i0478970,7.000000
u0031115:i0993846,7.000000
u0031115:i1392190,7.000000
u0031115:i2126355,7.000000
u0031115:i2322441,7.000000
u0031122:i0071562,6.377778
u0031122:i0105236,6.377778
u0031122:i0106519,5.600000
u0031122:i0110912,6.377778
u0031122:i0120586,6.377778
u0031122:i0338751,6.377778
u0031122:i0369610,6.377778
u0031122:i0443706,6.377778
u0031122:i0478970,6.377778
u0031122:i0482572,6.377778
u0031122:i0840361,6.377778
u0031122:i1014763,6.377778
u0031122:i1285016,6.377778
u0031122:i1291584,6.377778
u0031122:i1528100,6.377778
u0031122:i1617661,6.377778
u0031122:i1638355,6.377778
u0031122:i1823672,6.377778
u0031122:i2309260,6.377778
u0031122:i2322441,6.377778
u0031122:i2381249,6.377778
u0031122:i2381941,6.377778
u0031122:i2395427,6.377778
u0031122:i2402101,6.377778
u0031122:i2515034,6.377778
u0031122:i2561572,6.377778
u0031122:i2637276,6.377778
u0031122:i2717822,6.377778
u0031122:i2784678,6.377778
u0031122:i2802144,6.377778
u0031122:i2937898,6.377778
u0031122:i2980516,6.377778
u0031122:i3079380,7.300000
u0031122:i3235888,6.377778
u0031129:i1020072,7.400000
u0031129:i1065073,7.400000
u0031129:i2084970,7.400000
u0031129:i2179136,7.400000
u0031129:i2562232,7.400000
u0031129:i2582802,7.400000
u0031129:i2980516,7.400000
u0031129:i3011894,7.400000
u0031129:i3316960,7.400000
u0031140:i0369610,7.409836
u0031140:i0420293,7.409836
u0031140:i0478970,7.409836
u0031140:i0903657,7.409836
u0031140:i1392190,7.409836
u0031140:i1398426,7.409836
u0031140:i1524930,7.409836
u0031140:i1571249,7.409836
u0031140:i1661199,7.409836
u0031140:i1666801,7.409836
u0031140:i1798684,7.409836
u0031140:i1924435,7.409836
u0031140:i1964418,7.409836
u0031140:i2096673,7.409836
u0031140:i2120120,7.409836
u0031140:i2126355,8.000000
u0031140:i2179136,7.409836
u0031140:i2278388,7.409836
u0031140:i2293640,7.409836
u0031140:i2370248,7.900000
u0031140:i2381249,7.409836
u0031140:i2381941,7.409836
u0031140:i2395427,7.409836
u0031140:i2557490,7.409836
u0031140:i2582496,7.409836
u0031140:i2637276,7.409836
u0031140:i2788710,7.409836
u0031140:i2802144,7.409836
u0031140:i2848292,7.409836
u0031140:i2910274,7.409836
u0031140:i2980516,7.409836
u0031140:i3152624,7.409836
u0031140:i3195644,7.409836
u0031140:i3235888,7.409836
u0031140:i3316960,7.409836
u0031140:i3622592,7.409836
u0031140:i3713166,7.409836
u0031140:i3850214,7.409836
u0031140:i4178092,7.409836
u0031146:i0369610,7.000000
u0031146:i1392190,7.000000
u0031146:i1596346,7.000000
u0031146:i1798684,7.000000
u0031146:i2084970,7.100000
u0031146:i2182972,7.000000
u0031146:i2395427,7.000000
u0031146:i2820852,7.000000
u0031146:i2908446,7.000000
u0031146:i2980648,7.000000
u0031146:i3079380,7.000000
u0031146:i3175936,7.000000
u0031146:i3480796,7.000000
u0031151:i0065207,10.000000
u0031151:i0335266,10.000000
u0031151:i1362058,10.000000
u0031151:i1392190,10.000000
u0031151:i1436045,10.000000
u0031151:i1631867,10.000000
u0031151:i3099498,10.000000
u0031151:i3472226,10.000000
u0031174:i0066769,7.225433
u0031174:i0076729,7.500000
u0031174:i0077294,7.225433
u0031174:i0088247,7.225433
u0031174:i0089489,7.200000
u0031174:i0090605,8.200000
u0031174:i0097737,8.100000
u0031174:i0103064,7.225433
u0031174:i0109068,7.225433
u0031174:i0112471,7.225433
u0031174:i0112950,7.225433
u0031174:i0113568,7.225433
u0031174:i0116282,7.225433
u0031174:i0117060,7.400000
u0031174:i0117731,7.225433
u0031174:i0118883,7.225433
u0031174:i0119468,7.225433
u0031174:i0120755,7.225433
u0031174:i0127723,7.225433
u0031174:i0133093,7.225433
u0031174:i0139654,7.225433
u0031174:i0163025,7.225433
u0031174:i0164334,7.225433
u0031174:i0165710,7.225433
u0031174:i0181852,7.225433
u0031174:i0234215,7.225433
u0031174:i0242653,6.600000
u0031174:i0317919,7.225433
u0031174:i0359950,7.225433
u0031174:i0364045,7.225433
u0031174:i0376136,7.225433
u0031174:i0381681,7.225433
u0031174:i0401445,7.225433
u0031174:i0433383,7.225433
u0031174:i0435651,7.225433
u0031174:i0446687,7.225433
u0031174:i0455944,7.225433
u0031174:i0470752,7.225433
u0031174:i0791303,7.225433
u0031174:i0796212,7.800000
u0031174:i0808506,7.225433
u0031174:i0829150,7.225433
u0031174:i0884732,7.225433
u0031174:i0891488,7.225433
u0031174:i0975645,7.225433
u0031174:i0981227,7.225433
u0031174:i1032817,7.225433
u0031174:i1033575,7.225433
u0031174:i1091722,7.225433
u0031174:i1155650,7.225433
u0031174:i1155652,7.225433
u0031174:i1174042,7.225433
u0031174:i1183665,7.225433
u0031174:i1216491,7.225433
u0031174:i1229238,7.225433
u0031174:i1233474,7.225433
u0031174:i1247690,7.225433
u0031174:i1267297,7.225433
u0031174:i1278060,7.225433
u0031174:i1282140,7.225433
u0031174:i1291150,7.225433
u0031174:i1323973,7.225433
u0031174:i1340138,7.225433
u0031174:i1343089,7.225433
u0031174:i1371150,7.225433
u0031174:i1372686,7.225433
u0031174:i1392190,7.225433
u0031174:i1397280,7.225433
u0031174:i1412386,7.225433
u0031174:i1430132,7.225433
u0031174:i1474276,7.225433
u0031174:i1545754,7.225433
u0031174:i1571249,7.225433
u0031174:i1572781,5.300000
u0031174:i1609479,7.225433
u0031174:i1617661,7.225433
u0031174:i1626146,7.225433
u0031174:i1638002,7.225433
u0031174:i1649780,7.225433
u0031174:i1666801,7.225433
u0031174:i1764234,7.225433
u0031174:i1772264,7.225433
u0031174:i1823672,7.225433
u0031174:i1827579,7.225433
u0031174:i1869716,7.225433
u0031174:i1884495,7.225433
u0031174:i1911658,7.225433
u0031174:i1937449,7.225433
u0031174:i1951216,4.200000
u0031174:i1951265,7.225433
u0031174:i1971325,7.225433
u0031174:i1972571,7.225433
u0031174:i1972779,7.225433
u0031174:i1981115,7.225433
u0031174:i2034031,7.225433
u0031174:i2051879,7.225433
u0031174:i2084970,7.225433
u0031174:i2103281,7.225433
u0031174:i2106361,7.225433
u0031174:i2139555,7.225433
u0031174:i2140619,7.225433
u0031174:i2170439,7.225433
u0031174:i2205697,7.225433
u0031174:i2209418,7.600000
u0031174:i2209764,7.225433
u0031174:i2231253,7.225433
u0031174:i2238050,7.225433
u0031174:i2267998,7.225433
u0031174:i2299206,7.225433
u0031174:i2317225,7.225433
u0031174:i2318268,7.225433
u0031174:i2326612,7.225433
u0031174:i2345737,7.225433
u0031174:i2364949,7.225433
u0031174:i2378884,7.225433
u0031174:i2393845,7.225433
u0031174:i2395427,7.225433
u0031174:i2398249,5.300000
u0031174:i2402157,7.225433
u0031174:i2446042,7.225433
u0031174:i2463512,7.225433
u0031174:i2468774,7.225433
u0031174:i2479800,7.225433
u0031174:i2494280,7.225433
u0031174:i2505294,7.225433
u0031174:i2509850,7.225433
u0031174:i2555736,7.225433
u0031174:i2562232,7.225433
u0031174:i2581244,7.225433
u0031174:i2582802,7.225433
u0031174:i2597718,7.225433
u0031174:i2692904,6.300000
u0031174:i2717822,7.225433
u0031174:i2717860,7.225433
u0031174:i2756032,7.225433
u0031174:i2788710,6.900000
u0031174:i2800240,7.225433
u0031174:i2802144,7.225433
u0031174:i2820852,7.400000
u0031174:i2870708,7.225433
u0031174:i2872750,7.225433
u0031174:i2883512,7.225433
u0031174:i2908446,7.225433
u0031174:i2911666,7.225433
u0031174:i2952602,7.225433
u0031174:i2980472,7.225433
u0031174:i2980592,7.225433
u0031174:i2980648,7.225433
u0031174:i2981768,7.225433
u0031174:i3045616,7.225433
u0031174:i3063516,7.225433
u0031174:i3140100,5.600000
u0031174:i3169706,7.225433
u0031174:i3170900,7.225433
u0031174:i3179568,7.225433
u0031174:i3235888,7.225433
u0031174:i3247714,7.225433
u0031174:i3297330,7.225433
u0031174:i3339674,7.225433
u0031174:i3397918,7.225433
u0031174:i3541262,7.225433
u0031174:i3634940,7.800000
u0031174:i3697566,7.225433
u0031174:i3697626,7.225433
u0031174:i3898504,7.225433
u0031174:i4117094,7.225433
u0031174:i4136696,7.225433
u0031184:i2395427,6.800000
u0031184:i2848292,7.000000
u0031184:i2967224,7.000000
u0031184:i3450650,7.000000
u0031204:i0038650,7.285714
u0031204:i0070510,7.285714
u0031204:i0081283,7.285714
u0031204:i1020072,7.285714
u0031204:i1182345,6.000000
u0031204:i1823672,7.285714
u0031204:i1872194,7.285714
u0031204:i2042568,7.285714
u0031204:i2179136,7.285714
u0031204:i2305051,7.285714
u0031204:i2562232,7.285714
u0031204:i2582802,7.285714
u0031204:i2713180,7.285714
u0031204:i2872718,6.700000
u0031204:i3263614,7.285714
u0031204:i3316960,7.285714
u0031205:i1109624,8.428572
u0031205:i1126590,8.428572
u0031205:i2084970,5.300000
u0031205:i2305051,8.428572
u0031205:i3011894,8.428572
u0031231:i0032432,7.681818
u0031231:i0033467,7.000000
u0031231:i0044081,7.681818
u0031231:i0047296,7.681818
u0031231:i0048028,7.681818
u0031231:i0049042,7.681818
u0031231:i0049408,7.681818
u0031231:i0050706,7.681818
u0031231:i0054215,7.681818
u0031231:i0055601,7.681818
u0031231:i0059113,7.300000
u0031231:i0060196,7.681818
u0031231:i0066999,7.681818
u0031231:i0078788,7.681818
u0031231:i0079417,7.681818
u0031231:i0082432,7.681818
u0031231:i0082694,7.681818
u0031231:i0092890,7.681818
u0031231:i0095016,7.681818
u0031231:i0100405,7.681818
u0031231:i0105695,7.681818
u0031231:i0107818,7.681818
u0031231:i0112384,7.681818
u0031231:i0114746,7.681818
u0031231:i0114814,7.681818
u0031231:i0117509,7.681818
u0031231:i0118799,7.100000
u0031231:i0118884,7.681818
u0031231:i0119683,7.681818
u0031231:i0120746,7.681818
u0031231:i0154506,7.681818
u0031231:i0180093,7.681818
u0031231:i0185125,7.681818
u0031231:i0208092,7.681818
u0031231:i0327056,7.681818
u0031231:i0335345,7.681818
u0031231:i0338013,7.681818
u0031231:i0338751,7.681818
u0031231:i0340855,8.400000
u0031231:i0365737,6.200000
u0031231:i0367089,7.681818
u0031231:i0369610,7.681818
u0031231:i0395119,7.681818
u0031231:i0401085,7.681818
u0031231:i0416320,7.681818
u0031231:i0416449,7.681818
u0031231:i0433383,7.681818
u0031231:i0446029,7.681818
u0031231:i0449059,7.681818
u0031231:i0452623,7.681818
u0031231:i0452624,7.681818
u0031231:i0469494,6.500000
u0031231:i0470752,7.681818
u0031231:i0477348,7.681818
u0031231:i0478970,7.681818
u0031231:i0780504,7.681818
u0031231:i0780536,7.681818
u0031231:i0787474,7.681818
u0031231:i0800080,7.681818
u0031231:i0864761,7.681818
u0031231:i0898367,7.681818
u0031231:i0903657,7.681818
u0031231:i0929632,7.681818
u0031231:i0947798,7.681818
u0031231:i1013753,7.681818
u0031231:i1014763,7.681818
u0031231:i1019452,7.681818
u0031231:i1067106,7.681818
u0031231:i1109624,7.681818
u0031231:i1121096,7.681818
u0031231:i1126590,7.681818
u0031231:i1156398,7.681818
u0031231:i1182350,7.681818
u0031231:i1205489,7.681818
u0031231:i1243974,7.681818
u0031231:i1253863,7.681818
u0031231:i1276104,7.681818
u0031231:i1276419,7.681818
u0031231:i1305806,7.681818
u0031231:i1315981,7.681818
u0031231:i1340138,7.681818
u0031231:i1392190,7.681818
u0031231:i1441953,7.681818
u0031231:i1454523,7.681818
u0031231:i1528100,7.681818
u0031231:i1626146,5.300000
u0031231:i1661862,7.681818
u0031231:i1674771,7.681818
u0031231:i1781769,7.681818
u0031231:i1823672,7.681818
u0031231:i1881002,5.600000
u0031231:i1924277,6.700000
u0031231:i1964418,7.681818
u0031231:i1976000,7.681818
u0031231:i2096673,7.200000
u0031231:i2126355,7.681818
u0031231:i2172584,7.681818
u0031231:i2179136,7.681818
u0031231:i2245084,7.681818
u0031231:i2268016,7.681818
u0031231:i2293640,7.681818
u0031231:i2395427,7.681818
u0031231:i2446042,7.681818
u0031231:i2473794,7.300000
u0031231:i2555736,7.681818
u0031231:i2582496,7.681818
u0031231:i2637276,7.681818
u0031231:i2692904,7.681818
u0031231:i2802144,7.681818
u0031231:i2820852,7.681818
u0031231:i2896036,7.681818
u0031231:i2908446,7.681818
u0031231:i2908856,7.681818
u0031231:i2910274,7.681818
u0031231:i2937898,7.681818
u0031231:i2980648,7.681818
u0031231:i3007512,7.681818
u0031231:i3011894,6.400000
u0031231:i3013602,7.681818
u0031231:i3079380,7.681818
u0031231:i3169706,7.681818
u0031231:i3205376,7.681818
u0031231:i3235888,6.500000
u0031231:i3247714,7.681818
u0031231:i3253930,7.681818
u0031231:i3297330,7.681818
u0031231:i3316960,7.681818
u0031231:i3850214,7.681818
u0031231:i4044364,6.400000
u0031282:i0120382,7.698413
u0031282:i0369610,7.698413
u0031282:i0470752,7.698413
u0031282:i0478970,7.698413
u0031282:i0790636,7.698413
u0031282:i0993846,7.698413
u0031282:i1798684,8.000000
u0031282:i1798709,7.698413
u0031282:i2084970,3.900000
u0031282:i2203939,7.698413
u0031282:i2820852,7.698413
u0031282:i2980516,7.698413
u0031282:i3079380,7.698413
u0031285:i0478970,7.000000
u0031285:i1524930,7.000000
u0031285:i1638355,7.000000
u0031285:i1798684,7.100000
u0031285:i2381249,7.000000
u0031286:i0081398,7.000000
u0031286:i0117381,7.000000
u0031286:i1951265,7.000000
u0031289:i0092563,8.000000
u0031289:i0467200,8.000000
u0031289:i0758752,7.200000
u0031289:i0770828,8.000000
u0031289:i1270798,8.000000
u0031289:i1483013,8.000000
u0031289:i1631867,8.000000
u0031289:i1800241,8.000000
u0031289:i1843866,8.000000
u0031289:i1877832,8.000000
u0031289:i2084970,8.000000
u0031289:i2395427,8.000000
u0031289:i2872732,8.000000
u0031296:i0031381,7.000000
u0031296:i0033045,7.000000
u0031296:i0088763,7.000000
u0031296:i0096874,7.000000
u0031296:i0099088,7.000000
u0031296:i0116209,7.000000
u0031296:i0120737,7.000000
u0031296:i0167260,7.000000
u0031296:i0167261,7.000000
u0031296:i0485947,5.500000
u0031296:i1291584,7.000000
u0031296:i1392190,7.000000
u0031296:i1488555,7.000000
u0031296:i2802144,7.000000
u0031296:i3729920,7.000000
u0031317:i0037008,6.037736
u0031317:i0052415,6.037736
u0031317:i0074860,6.037736
u0031317:i1126590,6.037736
u0031317:i1243974,6.037736
u0031317:i1343092,6.037736
u0031317:i1615147,6.037736
u0031317:i1772288,6.037736
u0031317:i2039393,6.037736
u0031317:i2179136,6.037736
u0031317:i2402101,6.037736
u0031317:i2561572,6.037736
u0031317:i2726560,6.037736
u0031317:i2788710,6.037736
u0031317:i2911666,6.037736
u0031317:i2937898,6.037736
u0031317:i3007512,6.037736
u0031317:i3011894,6.037736
u0031317:i3045616,6.037736
u0031317:i3622120,6.037736
u0031324:i0388482,6.900000
u0031324:i0429493,7.000000
u0031324:i0479884,7.000000
u0031324:i1129442,7.000000
u0031324:i1397280,7.000000
u0031324:i1606389,7.000000
u0031324:i3863552,7.000000
u0031327:i0114194,7.700000
u0031327:i0318974,7.100000
u0031327:i0360486,7.931818
u0031327:i0369610,7.931818
u0031327:i1340138,7.931818
u0031327:i1524575,7.931818
u0031327:i1706620,7.931818
u0031327:i1772240,7.100000
u0031327:i1924435,7.931818
u0031327:i2120120,7.931818
u0031327:i2126355,7.931818
u0031327:i2799166,7.931818
u0031330:i0102685,8.428572
u0031330:i1626146,8.428572
u0031330:i1821549,8.428572
u0031330:i1954470,7.700000
u0031330:i2245084,8.428572
u0031338:i0369610,8.250000
u0031338:i0787474,8.250000
u0031338:i0790636,7.200000
u0031338:i1408253,8.250000
u0031338:i1742044,8.250000
u0031338:i1798709,8.250000
u0031338:i1837613,8.250000
u0031338:i1980929,8.250000
u0031338:i2084970,8.250000
u0031338:i2194499,8.250000
u0031338:i2267998,8.250000
u0031338:i2294629,8.250000
u0031338:i2567712,8.250000
u0031338:i2870808,8.250000
u0031391:i1126590,7.000000
u0031391:i3398268,7.000000
u0031391:i3521134,7.000000
u0031395:i0069097,7.625000
u0031395:i0073486,7.625000
u0031395:i0096933,7.625000
u0031395:i0104815,7.625000
u0031395:i0335345,7.625000
u0031395:i0416320,7.625000
u0031395:i0449467,7.625000
u0031395:i0457513,7.625000
u0031395:i0470752,7.625000
u0031395:i1020072,7.625000
u0031395:i1100089,7.625000
u0031395:i1109624,7.625000
u0031395:i1213663,5.800000
u0031395:i1232200,7.625000
u0031395:i1392190,7.625000
u0031395:i1441953,7.625000
u0031395:i1631867,7.625000
u0031395:i1707386,7.625000
u0031395:i1791528,7.625000
u0031395:i1798709,7.625000
u0031395:i1979319,7.625000
u0031395:i2084970,7.625000
u0031395:i2179136,7.625000
u0031395:i2258858,7.800000
u0031395:i2305051,7.625000
u0031395:i2310332,7.625000
u0031395:i2334873,7.625000
u0031395:i2436386,7.625000
u0031395:i2562232,7.625000
u0031395:i2713180,7.625000
u0031395:i2737050,7.625000
u0031395:i2872718,7.625000
u0031395:i2911666,7.625000
u0031395:i2980516,7.625000
u0031395:i3011894,7.625000
u0031395:i3164198,7.625000
u0031395:i3316960,7.625000
u0031421:i0072067,8.692307
u0031421:i0103783,8.692307
u0031421:i0104070,8.692307
u0031421:i0366174,8.692307
u0031421:i1086772,8.692307
u0031421:i1414382,8.692307
u0031421:i1686821,8.692307
u0031421:i2381941,8.692307
u0031429:i1937149,8.000000
u0031429:i2084970,8.000000
u0031429:i2582802,8.000000
u0031429:i2872718,8.000000
u0031429:i2980516,8.000000
u0031450:i0089853,6.142857
u0031450:i0180093,6.142857
u0031450:i2980516,6.142857
u0031462:i0369610,5.905172
u0031462:i0470752,5.905172
u0031462:i1617661,5.905172
u0031462:i1695388,5.905172
u0031462:i1702429,5.905172
u0031462:i1708135,5.905172
u0031462:i1841642,5.905172
u0031462:i1921149,5.905172
u0031462:i1945084,5.905172
u0031462:i2084970,5.905172
u0031462:i2112337,5.905172
u0031462:i2170439,5.905172
u0031462:i2180411,5.905172
u0031462:i2366608,5.905172
u0031462:i2392672,5.905172
u0031462:i2552296,5.905172
u0031462:i2562232,5.905172
u0031462:i2652092,5.905172
u0031462:i2692250,5.905172
u0031462:i2764784,5.905172
u0031462:i2785032,5.905172
u0031462:i2967008,5.905172
u0031462:i3011894,5.905172
u0031462:i3062880,5.905172
u0031462:i3089326,5.905172
u0031462:i3100636,5.905172
u0031462:i3169706,5.905172
u0031462:i3184934,5.905172
u0031462:i3195644,5.905172
u0031462:i3212392,5.905172
u0031462:i3253930,5.905172
u0031462:i3254876,5.905172
u0031462:i3478536,5.905172
u0031462:i3483194,5.905172
u0031462:i3509796,5.905172
u0031462:i3510280,5.905172
u0031462:i3560686,5.905172
u0031462:i3561348,5.905172
u0031462:i3576084,5.905172
u0031462:i3596492,5.905172
u0031462:i3626760,5.905172
u0031462:i3833746,5.905172
u0031462:i3886722,5.905172
u0031462:i3890278,5.905172
u0031462:i3894190,5.905172
u0031462:i3954882,5.905172
u0031462:i3958072,5.905172
u0031462:i3973590,5.905172
u0031462:i3973612,5.905172
u0031462:i3977898,5.905172
u0031462:i4005692,5.905172
u0031462:i4044364,5.905172
u0031462:i4058346,5.905172
u0031462:i4114762,5.905172
u0031462:i4141788,5.905172
u0031462:i4161932,5.905172
u0031462:i4359416,5.905172
u0031478:i0369610,8.571428
u0031478:i1179031,8.571428
u0031478:i1617661,8.571428
u0031478:i2515034,8.571428
u0031518:i1340138,7.040000
u0031518:i2381249,7.040000
u0031518:i2582802,7.040000
u0031518:i2908446,7.040000
u0031520:i0057012,8.000000
u0031520:i0062622,8.000000
u0031520:i0072684,8.000000
u0031535:i0245844,7.000000
u0031535:i0455944,7.000000
u0031535:i0864835,7.000000
u0031535:i1171222,7.000000
u0031535:i1617661,7.000000
u0031535:i2179136,7.000000
u0031535:i2203939,7.000000
u0031535:i2278388,7.000000
u0031535:i2404463,7.000000
u0031535:i2463288,7.000000
u0031535:i2465140,7.000000
u0031535:i3014666,7.000000
u0031535:i3045616,7.000000
u0031543:i0884732,8.000000
u0031543:i1340138,8.000000
u0031543:i1502712,8.000000
u0031543:i1617661,8.000000
u0031543:i2039393,8.000000
u0031543:i2199571,8.000000
u0031543:i2381941,8.000000
u0031543:i2395427,8.000000
u0031543:i2820852,8.000000
u0031552:i1126590,7.525000
u0031552:i1528100,7.525000
u0031552:i2397535,7.525000
u0031552:i2872718,7.525000
u0031573:i0097165,7.169811
u0031573:i0470752,7.169811
u0031573:i0478970,7.169811
u0031573:i1057500,7.169811
u0031573:i1065073,7.169811
u0031573:i1121096,7.169811
u0031573:i1340138,7.169811
u0031573:i1392190,7.169811
u0031573:i1809398,7.169811
u0031573:i2179136,7.169811
u0031573:i2199571,7.169811
u0031573:i2278388,7.169811
u0031573:i2321549,7.169811
u0031573:i2322441,7.169811
u0031573:i2381249,7.169811
u0031573:i2381941,7.169811
u0031573:i2446042,7.169811
u0031573:i2562232,7.169811
u0031573:i2637276,7.169811
u0031573:i2788710,7.169811
u0031573:i2802144,7.169811
u0031573:i2820852,7.169811
u0031573:i2883512,7.169811
u0031573:i2980516,7.169811
u0031573:i3011894,7.169811
u0031573:i3079380,7.169811
u0031573:i3316960,7.169811
u0031582:i0114369,5.500000
u0031582:i0468569,7.000000
u0031582:i2369135,7.000000
u0031582:i2980516,7.000000
u0031582:i3203616,7.000000
u0031592:i0057078,7.400000
u0031592:i0291341,6.583333
u0031592:i1392190,6.583333
u0031632:i2290553,5.952381
u0031632:i2493486,5.952381
u0031632:i3469592,5.952381
u0031655:i1966604,7.000000
u0031655:i2106476,7.000000
u0031655:i2388715,7.000000
u0031655:i2636522,7.000000
u0031658:i1655441,7.000000
u0031658:i2334733,7.000000
u0031658:i2404425,7.000000
u0031658:i2802136,7.000000
u0031721:i0040746,8.000000
u0031721:i0118884,6.833333
u0031721:i0272152,6.833333
u0031721:i0369610,6.833333
u0031721:i0470752,6.833333
u0031721:i0829150,6.833333
u0031721:i1305806,6.833333
u0031721:i1392190,6.833333
u0031721:i1571249,6.833333
u0031721:i1631867,6.833333
u0031721:i1780798,6.833333
u0031721:i1798684,6.833333
u0031721:i2305051,8.100000
u0031721:i2339741,6.833333
u0031721:i2366608,8.300000
u0031721:i2395427,6.833333
u0031721:i2446042,6.833333
u0031721:i2545118,6.833333
u0031721:i2713180,6.833333
u0031721:i3235888,6.833333
u0031721:i3630276,6.833333
u0031754:i0478970,8.024390
u0031754:i1126590,8.024390
u0031754:i1340138,8.024390
u0031754:i1392190,8.024390
u0031754:i1823672,8.024390
u0031754:i2084970,8.024390
u0031754:i2096673,8.024390
u0031754:i2120120,8.024390
u0031754:i2179136,8.024390
u0031754:i2199571,8.024390
u0031754:i2293640,8.024390
u0031754:i2395427,8.024390
u0031754:i2446042,8.024390
u0031754:i2713180,8.024390
u0031754:i2802144,8.024390
u0031754:i2820852,8.024390
u0031764:i0091225,10.000000
u0031764:i0093560,10.000000
u0031764:i0117331,10.000000
u0031764:i1524930,10.000000
